,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Predictions,Actual
28635,1,1,1,2,0,0,0,0,0,2,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
16879,3,9,1,3,0,2,0,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6310,3,0,0,3,0,0,0,1,6,3,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20946,3,9,1,6,1,2,0,0,1,2,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
33842,1,1,2,2,0,0,0,0,6,4,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
29695,2,1,1,2,0,2,0,0,0,1,3,3,2,2,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
1976,1,9,2,5,0,2,0,1,6,0,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
32090,2,0,1,3,0,2,2,0,6,0,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
36243,1,0,2,6,0,2,0,0,4,1,2,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
8549,2,0,2,6,0,0,0,1,4,4,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
97,4,0,0,6,1,0,0,1,6,1,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
14164,2,1,2,0,0,1,1,0,3,1,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
28157,1,0,1,3,0,2,0,1,0,1,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
34844,1,7,2,3,0,0,0,0,6,0,2,4,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
37222,2,0,1,6,0,2,0,0,1,0,3,1,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,yes,no
12480,2,1,1,1,1,0,0,0,3,1,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
38836,1,8,2,3,0,2,0,0,7,1,1,3,2,0,1,-3.4,92.649,-30.1,1.0,5017.5,no,no
35919,3,1,2,5,0,0,0,0,6,1,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
32432,1,1,2,1,0,2,0,0,6,0,1,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
18679,1,10,1,3,0,2,0,0,3,2,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
9567,1,0,1,3,0,0,0,1,4,1,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
30686,3,1,1,2,0,0,0,0,6,3,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
30291,2,0,2,6,0,2,0,0,0,2,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
29648,1,9,2,5,0,2,0,0,0,1,1,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
31458,2,2,1,6,0,2,0,0,6,4,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
29104,1,1,1,2,0,0,0,0,0,0,4,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
736,4,5,1,0,0,0,0,1,6,3,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
26811,3,6,1,2,0,2,0,0,7,2,2,4,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
5356,4,1,1,7,0,0,0,1,6,0,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
5328,3,0,1,5,0,2,0,1,6,0,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19140,4,3,1,0,0,0,0,0,1,3,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
8932,3,6,1,2,1,0,0,1,4,2,2,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
636,2,0,1,6,0,2,2,1,6,3,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
15461,1,1,1,2,0,2,0,0,3,0,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27024,3,7,2,3,1,0,0,0,7,0,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
11905,3,1,1,2,0,0,0,1,4,0,1,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
37583,2,2,1,1,0,2,0,0,1,0,2,2,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
24813,1,0,2,6,0,0,0,0,7,3,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
16691,1,0,1,3,0,0,0,0,3,4,4,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33618,3,7,2,1,0,2,0,0,6,4,1,5,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
26406,3,4,1,3,0,0,0,0,7,2,1,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
24051,2,9,1,5,0,2,0,1,8,4,3,1,2,0,1,-0.1,93.798,-40.4,5.0,5195.8,yes,yes
22833,4,3,1,0,0,0,0,0,1,1,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36825,1,1,2,7,0,0,2,0,4,1,3,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
3622,3,0,1,6,0,0,0,1,6,0,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
14489,1,2,2,3,0,0,2,0,3,3,4,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
24650,3,1,1,2,1,2,0,1,7,1,3,4,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
10091,4,9,1,7,0,0,0,1,4,2,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
5691,1,9,1,6,0,0,0,1,6,1,3,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
32480,1,1,1,2,0,0,0,0,6,0,2,3,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
16461,2,10,1,5,1,2,0,0,3,4,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
5732,1,1,2,2,1,2,2,1,6,1,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
33596,1,9,1,3,1,0,0,1,6,3,4,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
26591,2,4,1,6,0,2,0,0,7,2,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
40538,4,4,0,6,0,2,0,1,1,1,1,1,2,0,1,-1.7,94.027,-38.3,1.0,4991.6,no,no
32514,4,1,1,0,0,2,0,1,6,0,3,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
18387,1,0,0,3,0,1,1,0,3,2,1,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
24437,3,2,0,6,0,0,0,0,7,1,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
36165,1,0,2,6,0,0,0,0,6,4,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
20372,2,9,1,6,0,2,2,0,1,3,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
21254,2,6,1,3,1,2,0,0,1,1,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
34498,2,0,2,3,0,0,0,0,6,2,4,1,3,2,0,-1.8,92.893,-46.2,2.0,5099.1,no,yes
35482,3,9,2,6,0,2,0,0,6,1,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
27824,1,9,1,5,0,0,0,0,5,2,3,1,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,yes,yes
32129,2,1,1,2,0,2,2,0,6,0,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
14273,2,1,1,3,0,2,0,0,3,1,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
1278,2,2,1,1,0,0,0,1,6,2,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
18428,3,0,1,3,1,0,2,1,3,2,3,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16718,1,1,2,5,0,2,0,0,3,4,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
29485,1,6,2,6,0,2,0,0,0,1,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,yes,no
26798,4,0,0,3,0,2,0,0,7,2,2,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
6298,3,1,1,0,1,0,0,1,6,3,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19842,1,9,2,3,0,0,0,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
5630,1,0,1,3,0,0,0,1,6,1,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
37078,1,1,2,3,0,0,0,0,3,0,2,2,2,0,1,-2.9,92.469,-33.6,2.0,5076.2,no,yes
13785,2,4,1,3,0,0,0,1,3,2,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
28823,1,0,2,3,0,0,0,1,0,2,3,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
30269,2,6,2,6,0,2,0,0,0,2,3,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
26020,2,0,2,6,0,2,0,0,7,4,2,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
1698,1,2,1,2,1,0,0,1,6,0,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19915,1,0,0,6,0,0,0,0,1,0,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
37884,4,5,1,6,0,2,0,0,1,1,1,1,2,2,0,-2.9,92.201,-31.4,1.0,5076.2,no,no
38924,4,5,1,5,0,2,0,0,7,4,2,1,2,0,1,-3.4,92.649,-30.1,1.0,5017.5,no,no
18228,3,6,1,6,0,0,0,0,3,4,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
7396,4,7,1,3,0,2,2,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
38121,2,9,2,2,0,0,0,0,9,0,2,2,2,0,1,-3.4,92.379,-29.8,1.0,5017.5,no,no
40633,3,9,1,1,0,0,0,0,9,1,2,2,2,3,2,-1.1,94.199,-37.5,1.0,4963.6,no,no
18227,3,4,1,6,0,2,2,0,3,4,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
1639,4,7,1,0,1,2,2,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39390,4,0,2,6,0,2,0,0,5,4,3,1,2,1,0,-1.8,93.369,-34.8,1.0,5008.7,yes,yes
12607,4,5,1,6,1,0,0,1,3,1,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
21023,4,1,1,0,0,2,0,1,1,2,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
3981,4,3,0,0,0,0,0,1,6,1,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25782,4,9,2,0,1,2,0,0,7,4,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
19715,2,0,2,6,0,2,0,0,1,2,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
34483,1,1,2,2,0,2,0,0,6,2,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
34454,2,1,1,2,1,2,0,0,6,2,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
34590,1,9,2,5,0,2,0,0,6,2,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
31103,3,3,1,1,0,2,0,0,6,4,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
5239,2,1,1,2,0,2,0,1,6,0,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1991,3,1,0,2,0,0,0,1,6,1,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
7074,1,9,2,6,0,0,0,1,6,2,3,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31134,3,1,1,5,0,2,0,0,6,4,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
30205,1,8,2,6,0,0,0,0,0,2,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
12784,2,0,1,6,0,0,2,0,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
19728,4,10,1,5,0,0,0,0,1,2,1,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
21305,1,9,2,6,0,0,0,0,1,1,1,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
1237,3,1,1,2,0,2,0,1,6,2,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
5844,4,0,1,6,0,0,0,1,6,1,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
18243,4,9,1,5,1,0,0,1,3,4,3,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
20732,1,0,2,6,1,2,0,0,1,4,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
3382,1,9,2,5,0,0,0,1,6,2,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
28895,3,0,0,3,0,0,0,0,0,0,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
22627,4,4,1,6,0,0,0,0,1,0,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25493,3,7,2,3,0,2,2,0,7,4,3,4,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
2274,1,0,2,3,0,0,0,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
258,3,9,1,7,0,2,0,1,6,1,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
17331,4,3,0,6,1,2,0,0,3,1,1,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
37902,4,9,1,5,0,2,2,0,9,3,1,1,2,0,1,-3.4,92.379,-29.8,1.0,5017.5,no,no
3704,4,6,1,5,0,0,0,1,6,0,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
36813,1,1,1,6,0,2,0,0,4,1,4,2,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,yes
38397,1,0,1,6,0,2,0,0,8,3,3,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,yes
14841,2,1,2,2,0,2,0,0,3,4,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
2073,3,1,0,3,0,0,0,1,6,1,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19677,4,9,1,6,1,2,0,0,1,2,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
39153,1,8,2,2,0,0,0,0,5,4,4,1,2,1,2,-1.8,93.369,-34.8,1.0,5008.7,yes,yes
18163,2,7,1,3,0,2,0,0,3,4,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27041,4,1,1,6,1,0,0,0,7,0,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
7977,3,9,2,5,0,2,0,1,4,1,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
8692,4,1,1,2,1,0,0,1,4,4,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
1581,1,0,1,3,0,2,0,1,6,0,2,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
40192,4,9,1,5,0,2,0,0,3,1,3,2,3,1,2,-1.7,94.215,-40.3,1.0,4991.6,yes,yes
39590,1,8,2,3,0,2,0,0,6,4,3,1,2,3,0,-1.8,93.876,-40.0,1.0,5008.7,no,no
37647,2,0,1,3,0,0,0,0,1,3,2,1,2,1,0,-2.9,92.201,-31.4,1.0,5076.2,no,no
1685,4,4,1,6,1,2,0,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
9275,3,9,0,0,0,0,0,1,4,0,4,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
12424,3,9,1,5,0,0,0,0,3,1,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
30090,1,4,1,6,0,0,0,0,0,1,1,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
24136,4,7,1,3,0,0,0,0,7,1,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
5510,2,0,1,6,0,2,0,1,6,1,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
14622,2,0,2,6,0,0,0,0,3,3,2,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
20798,4,9,1,6,0,2,0,0,1,4,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25653,2,9,1,6,1,2,0,0,7,4,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
10308,1,1,1,3,0,0,2,1,4,1,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
15349,2,0,2,6,0,0,0,0,3,0,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6188,4,0,1,3,0,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39638,4,0,1,6,0,2,0,0,6,4,3,2,2,3,2,-1.8,93.876,-40.0,1.0,5008.7,yes,yes
40646,2,6,2,6,0,2,2,0,9,3,3,1,2,1,0,-1.1,94.199,-37.5,1.0,4963.6,no,no
19937,2,0,1,6,0,0,0,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25016,2,2,2,6,0,0,0,0,7,3,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
30720,4,0,2,6,0,0,0,0,6,3,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
7797,3,1,1,7,1,0,0,1,4,1,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
38594,4,9,1,2,0,0,0,0,8,0,4,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,yes,yes
27023,3,9,2,6,0,0,0,0,7,0,2,4,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
17172,3,0,1,1,0,2,0,0,3,0,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
10081,2,9,1,5,0,2,2,1,4,2,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
29084,4,0,1,0,0,0,0,0,0,0,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
11153,2,0,1,3,0,0,2,1,4,2,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
25531,3,9,1,5,1,0,0,0,7,4,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
11169,3,0,1,6,0,2,2,1,4,2,2,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
10007,4,1,0,0,1,0,0,1,4,4,2,5,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
14514,3,0,1,6,0,2,0,0,3,3,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
23847,4,11,1,7,1,2,0,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
327,2,0,1,3,0,0,0,1,6,1,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
15503,3,0,2,6,1,2,0,0,3,0,3,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
40571,1,8,2,7,0,2,0,0,9,4,4,1,2,2,0,-1.1,94.199,-37.5,1.0,4963.6,no,no
32139,2,7,2,3,0,2,2,0,6,0,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
28603,1,8,2,3,0,0,0,0,0,4,1,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
13020,1,7,1,3,0,0,0,0,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
29124,4,4,1,6,0,2,2,0,0,0,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
16429,1,1,2,3,0,2,0,0,3,4,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
4658,4,4,1,6,1,0,0,1,6,4,2,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
28411,4,0,1,6,0,2,0,1,0,2,4,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
1312,1,7,0,1,0,0,0,1,6,2,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
37409,4,0,1,2,0,2,0,0,1,4,1,1,2,1,2,-2.9,92.201,-31.4,1.0,5076.2,no,yes
12880,1,6,1,7,0,0,0,0,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
38915,4,5,1,0,0,2,0,0,7,4,4,1,2,2,2,-3.4,92.649,-30.1,1.0,5017.5,yes,no
11489,3,2,0,3,0,0,0,1,4,0,4,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16702,1,7,2,3,0,2,0,0,3,4,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16825,4,2,1,6,0,2,0,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
15398,1,1,2,3,0,2,0,0,3,0,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
26426,4,4,0,3,1,0,0,0,7,2,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
21520,2,9,1,6,0,2,0,0,1,3,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
14361,1,1,1,2,0,2,0,0,3,1,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
1772,1,1,2,1,0,0,0,1,6,0,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
15245,2,0,1,6,0,0,0,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
26943,1,1,2,3,0,0,0,0,7,2,3,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
36174,1,6,2,6,0,0,0,0,6,4,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
5360,3,1,1,1,1,0,0,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2467,2,8,2,6,1,0,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
8111,4,3,1,5,0,0,2,1,4,1,2,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24632,4,1,1,0,0,2,2,0,7,1,3,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
17443,3,4,1,3,1,2,0,0,3,1,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
39828,1,0,2,6,0,2,0,0,4,4,3,1,2,3,2,-1.7,94.055,-39.8,1.0,4991.6,yes,yes
38472,1,0,2,6,0,2,0,0,8,1,2,2,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
20310,1,9,0,5,0,0,0,0,1,1,3,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
35715,1,8,2,3,0,2,2,0,6,1,4,5,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
25210,1,0,2,3,0,1,1,0,7,3,3,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
28054,1,1,2,3,0,2,0,0,0,2,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
11437,4,4,1,6,0,2,0,1,4,0,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
21215,2,0,1,6,0,2,0,0,1,1,2,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36360,3,2,1,3,0,2,0,0,4,3,3,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,yes
31779,2,1,2,2,0,2,2,0,6,2,4,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
8220,1,4,2,6,0,0,0,1,4,3,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
35088,2,7,1,3,0,1,1,0,6,0,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
14440,3,9,0,5,0,0,0,0,3,3,3,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
17471,2,0,1,6,1,0,0,0,3,1,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
11352,4,7,0,3,0,0,0,1,4,2,4,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
1962,3,7,0,2,0,2,0,1,6,0,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
986,2,1,1,1,0,2,0,1,6,4,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
37220,1,0,2,6,0,2,0,0,1,0,3,1,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,yes
19085,3,0,1,0,1,2,2,0,1,3,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
39484,4,5,0,0,0,2,0,0,0,4,4,1,2,0,1,-1.8,93.749,-34.6,1.0,5008.7,no,yes
35090,3,4,1,6,0,2,0,0,6,0,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
2210,2,0,1,7,0,0,0,1,6,1,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1940,4,2,1,0,1,0,0,1,6,0,3,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
11023,1,1,1,2,0,2,0,1,4,4,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
13366,3,10,1,3,0,0,0,0,3,4,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
743,3,9,2,5,0,2,2,1,6,3,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
12289,2,4,1,1,1,2,0,1,3,0,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
19431,3,2,1,1,1,0,0,1,1,4,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
8376,3,9,1,5,0,0,0,1,4,3,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
36879,1,8,2,7,0,0,0,0,4,4,3,4,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
31841,3,4,2,6,0,0,0,0,6,2,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
1890,2,1,1,2,0,2,0,1,6,0,3,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
3561,3,0,2,7,0,0,0,1,6,0,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
21167,2,9,2,5,0,0,0,0,1,1,2,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
33567,2,7,0,2,0,0,0,0,6,3,4,5,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
36378,3,10,1,2,0,0,0,0,4,3,3,2,2,1,0,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
34513,1,1,1,2,0,2,0,0,6,2,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
28028,3,1,1,2,1,0,0,0,0,2,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
33795,4,4,1,6,0,0,0,0,6,4,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
41179,4,5,0,5,0,2,0,0,7,0,2,3,2,0,1,-1.1,94.767,-50.8,2.0,4963.6,no,no
